slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	8.43	73.47	3	59	28	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	8.20	73.70	1	34	58	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	8.18	73.73	1	19	49	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	8.13	73.77	37	12	42	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	155.69	73.79	2	51	40	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	8.11	73.80	1	32	41	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	8.11	73.80	1	59	28	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	8.11	73.80	1	59	29	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	8.11	73.80	1	57	31	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	8.11	73.80	1	32	44	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	8.11	73.80	1	32	45	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	8.11	73.80	1	18	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	8.11	73.80	1	24	125	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	8.11	73.80	1	59	28	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	8.08	73.82	16	6	49	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	8.08	73.82	16	18	50	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	8.08	73.82	16	18	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	8.08	73.82	16	18	50	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	8.08	73.83	2	67	33	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	8.08	73.83	2	67	36	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	8.08	73.83	2	67	35	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	8.08	73.83	2	67	33	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	7.98	73.92	5	0	51	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	7.77	74.14	7	7	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	7.77	74.14	7	7	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	7.66	74.25	2	67	35	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	7.63	74.27	31	5	49	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	156.39	74.48	2	15	74	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	156.56	74.66	8	15	76	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	156.59	74.68	19	125	2	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	156.59	74.68	19	125	3	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	7.12	74.78	17	0	51	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	156.83	74.93	3	40	40	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	156.84	74.93	3	128	4	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	156.84	74.93	9	128	19	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	156.86	74.96	20	129	4	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	156.86	74.96	20	129	4	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	156.86	74.96	20	129	10	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	156.86	74.96	20	129	10	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	156.86	74.96	20	129	4	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	156.86	74.96	20	129	4	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	156.86	74.96	20	129	4	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	156.86	74.96	20	51	3	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	6.92	74.98	7	34	58	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	6.88	75.03	2	60	31	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	6.85	75.05	15	2	51	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	6.75	75.16	10	18	49	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	6.41	75.49	9	18	50	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	157.59	75.68	1	39	44	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	157.59	75.68	1	105	21	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	157.59	75.68	1	15	50	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	157.59	75.68	1	36	41	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	157.59	75.68	1	36	40	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	157.59	75.68	1	105	24	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	157.59	75.68	1	105	15	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	157.59	75.68	1	18	44	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	6.17	75.74	1	69	45	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	157.67	75.77	1	36	40	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	157.68	75.77	6	19	46	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	157.68	75.77	6	19	49	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	157.68	75.77	6	31	50	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	157.68	75.77	6	19	49	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	157.68	75.77	6	19	46	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	157.68	75.77	6	15	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	157.68	75.77	6	51	3	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	157.68	75.77	6	19	46	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	5.92	75.99	2	0	51	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	5.90	76.01	2	28	48	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	5.81	76.10	10	27	48	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	5.68	76.23	8	3	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	5.66	76.24	14	7	49	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	5.66	76.24	14	7	48	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	5.55	76.35	1	61	31	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	5.55	76.36	18	17	50	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	5.51	76.39	1	61	31	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	5.51	76.39	1	67	40	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	5.51	76.39	1	67	40	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	5.51	76.39	1	67	40	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	5.51	76.39	1	61	33	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	5.51	76.39	1	61	30	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	5.51	76.39	1	24	66	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	158.40	76.49	11	52	3	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	5.37	76.53	11	0	51	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	158.47	76.56	3	126	9	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	158.47	76.56	1	68	23	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	5.12	76.79	8	26	122	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	158.82	76.92	2	116	7	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	158.90	76.99	2	11	78	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	158.92	77.01	1	126	9	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	158.92	77.01	1	126	18	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	158.92	77.01	1	126	18	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	158.92	77.01	1	126	24	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	4.83	77.08	2	68	40	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	4.83	77.08	2	68	41	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	4.83	77.08	2	68	40	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	4.83	77.08	2	68	40	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	159.11	77.20	1	118	6	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	159.11	77.20	1	118	5	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	4.68	77.22	17	14	51	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	159.18	77.28	3	124	10	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	159.24	77.33	1	124	10	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	159.24	77.33	1	124	10	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	159.24	77.33	4	117	6	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	159.24	77.33	4	115	7	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	159.24	77.33	4	117	8	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	159.24	77.33	4	117	9	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	159.24	77.33	4	97	13	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	159.24	77.33	4	117	5	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	4.47	77.44	1	67	40	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	4.47	77.44	1	67	41	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	4.47	77.44	1	67	40	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	4.47	77.44	1	67	40	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	159.37	77.46	2	35	46	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	159.37	77.46	2	19	49	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	159.37	77.46	2	14	51	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	159.37	77.46	2	32	42	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	159.37	77.46	2	32	41	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	159.37	77.46	2	97	25	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	159.37	77.46	2	50	3	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	159.37	77.46	2	19	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	4.37	77.53	3	13	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	159.52	77.61	3	32	36	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	159.52	77.61	3	51	52	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	4.28	77.63	4	26	42	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	4.28	77.63	4	13	50	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	4.28	77.63	4	17	50	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	4.26	77.65	14	13	50	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	4.21	77.70	8	0	52	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	4.21	77.70	8	0	49	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	4.21	77.70	8	0	51	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	4.21	77.70	10	0	47	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	4.21	77.70	10	26	130	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	159.81	77.90	2	52	49	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	159.81	77.90	2	52	53	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	3.96	77.95	3	0	51	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	160.10	78.19	1	10	51	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	3.71	78.20	6	12	51	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	3.40	78.51	3	30	63	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	160.43	78.53	2	49	2	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	160.44	78.53	3	32	45	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	160.44	78.53	3	93	21	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	160.44	78.53	3	10	50	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	160.44	78.53	3	29	41	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	160.44	78.53	3	29	40	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	160.44	78.53	3	93	24	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	160.44	78.53	3	93	13	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	160.44	78.53	3	93	15	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	3.33	78.58	1	30	63	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	160.61	78.70	1	115	7	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	160.61	78.70	1	120	12	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	160.61	78.70	1	120	15	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	160.61	78.70	1	120	22	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	160.61	78.70	1	120	12	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	160.61	78.70	1	115	10	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	160.61	78.70	1	115	11	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	160.61	78.70	1	120	12	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	160.61	78.70	1	120	11	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	160.61	78.70	1	115	6	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	160.62	78.72	1	20	47	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	160.62	78.72	1	54	49	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	160.62	78.72	1	20	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	160.62	78.72	1	32	36	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	160.62	78.72	1	32	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	160.62	78.72	1	54	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	160.62	78.72	1	20	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	160.62	78.72	1	20	47	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	160.62	78.72	1	49	2	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	160.62	78.72	1	54	53	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	160.62	78.72	1	20	48	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	160.63	78.72	3	7	87	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	160.72	78.82	3	71	24	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	3.04	78.86	7	0	51	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	3.04	78.86	7	0	52	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	2.99	78.92	3	19	41	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	160.88	78.98	1	114	7	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	160.88	78.98	1	114	6	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	160.89	78.99	1	111	12	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	2.90	79.00	3	11	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	2.90	79.00	5	30	132	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	2.86	79.04	2	26	42	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	2.80	79.11	6	26	42	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	2.80	79.11	6	60	37	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	2.80	79.11	6	60	39	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	2.80	79.11	6	60	34	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	2.80	79.11	6	26	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	2.80	79.11	6	26	47	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	2.80	79.11	6	30	132	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	2.80	79.11	6	60	37	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	2.80	79.11	6	3	135	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	2.79	79.11	1	11	51	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	161.15	79.25	1	88	22	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	161.35	79.44	1	4	87	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	161.45	79.54	1	120	28	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	2.25	79.65	1	0	51	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	2.25	79.65	1	0	52	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	2.25	79.65	1	1	50	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	2.25	79.65	1	1	51	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	2.25	79.65	1	0	50	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	2.25	79.65	1	0	51	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	2.25	79.65	1	0	52	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	2.25	79.65	1	1	52	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	2.25	79.65	1	1	44	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	2.25	79.65	1	29	132	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	2.25	79.65	1	1	51	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	2.15	79.76	3	1	51	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	2.12	79.79	5	23	48	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	2.12	79.79	1	10	51	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	2.03	79.87	1	23	42	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	2.01	79.89	1	30	68	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	1.99	79.92	2	28	133	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	161.87	79.97	1	4	87	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	1.88	80.03	1	1	52	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	1.87	80.03	4	0	51	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	161.99	80.09	1	108	14	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	1.54	80.36	1	0	51	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	1.54	80.36	1	1	50	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	1.54	80.36	1	10	50	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	1.54	80.36	1	0	54	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	1.54	80.36	1	10	51	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	1.54	80.36	1	28	128	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	1.54	80.36	1	1	51	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	162.30	80.40	1	116	28	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	162.39	80.48	1	25	44	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	162.39	80.48	1	25	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	162.39	80.48	1	25	51	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	162.39	80.48	1	6	47	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	162.39	80.48	1	22	41	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	162.39	80.48	1	22	40	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	162.39	80.48	1	80	28	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	162.39	80.48	1	51	9	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	162.39	80.48	1	25	51	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	1.18	80.72	1	22	42	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	1.18	80.72	1	63	37	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	1.18	80.72	1	63	39	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	1.18	80.72	1	63	32	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	1.18	80.72	1	22	45	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	1.18	80.72	1	22	46	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	1.18	80.72	1	17	50	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	1.18	80.72	1	22	48	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	1.18	80.72	1	28	121	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	1.18	80.72	1	63	37	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	1.15	80.76	2	17	50	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	162.83	80.92	1	106	7	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	162.83	80.92	1	106	14	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	162.83	80.92	1	78	26	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	162.83	80.92	1	78	28	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	162.83	80.92	1	81	19	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	162.83	80.92	1	78	21	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	162.83	80.92	1	106	6	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	0.87	81.03	3	27	67	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	0.87	81.04	1	10	51	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	0.86	81.04	3	21	45	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	0.86	81.04	3	21	46	NA
